Bug ID,Test Case ID,Date Reported,Fork and Module,Summary / Title,Description / Steps to Reproduce,Expected Result,Actual Result,Severity,Priority,Assigned To,Remarks / Notes,Status,Date Fixed ,QC Status by BBT
B10,ST-10,1/18/2026,MST-Mobile App (Android),ELQ (IE),"1. Navigate to any course.
2. Open a lesson that contains an End of Lesson Quiz (ELQ).
3. Start and attempt the ELQ that doesn't have IE on the video. eg: 1.01
4. Submit the quiz with a score below 80% (for example, 60–70%).
5. Observe the message displayed related to Instant Explanation.","The message should display:
“Score at least 80% to get Instant Explanation.

The video, which does not contain IE, the message should appear as 
""No instant explantion available for this video'","There is a visual issue in the Android app where the message incorrectly states “at least 50% to get Instant Explanation” instead of the correct requirement of “80% to get Instant Explanation.”
 Please note that this is only a display issue—functionally, the system correctly requires users to score at least 80% when attempting an ELQ.
Additionally, there is a content-related issue: this message is being displayed on ELQs where Instant Explanation (IE) is not available at all.
 In such cases, the message should instead read:",High,High,Devs,,FIxed,1/20/2026,TRUE
B11,ST-11,1/19/2026,HSA-Revision Notes,Subject Switch,"1. Go to revision notes
2. Click on A levels Accounting RN
3. Click on any chapter
4. Try to change the subject from the switch, eg, Biology and switch back again",The switch should work smoothly without any error message,"404
This page could not be found. is displayed",Medium,High,Frontend,,FIxed,1/19/2026,TRUE
B12,ST-12,1/19/2026,HSA-Revision Notes,HSA-Google Signup.,"1. Click on Revision Notes.
2. Check the available signup options displayed on the page.",Google Signup option should be visible and accessible in the Revision Notes section.,Google Signup is missing from the Revision Notes section.,Medium,Medium,Frontend,,FIxed,1/19/2026,TRUE
B13,ST-13,1/19/2026,HSA-Learning Hub,Plans,"1. Click on Learning Hub.
2. Scroll down to the Plans/Package Section.
3. Choose between A levels/IGCSE and click on any plans.",Should redirect to the respective page according to the subject and package choosen before hand.,"Redirected to the same plan/package page of the app, which makes the user redo and choose the option he/she had already done via web",Medium,Medium,Pending,,Pending,,FALSE
B14,ST-14,1/19/2026,HSA-App,Competency Evaluator,"1. Click on Competency Evaluator.
2. View on the Resource Path of the link.","When navigating to the Competency Evaluator, clicking the browser back button returns the user to the previous page in a single click, without requiring multiple back actions. The navigation flow is smooth and intuitive, ensuring a consistent user experience and preventing unnecessary user effort or confusion.
"," When we go to competency evaluator and try to go back to the previous page using back button (Browser back button), then it take three clicks to go back instead of just one.",High,Medium,Pending,,Pending,,FALSE
B15,ST-15,1/20/2026,MST-Mobile App (Android),ELQ ,"1. Navigate any subject
2. Click on any Video
3. Click on Take End of Lesson Quiz","Should directly redirect to the ELQ page, just like in the iPhone","Redirects to the video, the video loads for a while (3-5secs) and only takes you to the ELQ page",High,High,Devs," Android App (ELQ).mp4
 Iphone app (ELQ)_Correct Reference",FIxed,2/3/2026,TRUE
B16,ST-16,1/20/2026,KFQ-Discover,Create Video Challenge,"1. Navigate to the main dashboard.
2. Click the ""Create Video Challenge"".
3. In the modal, enter the Challenge Title field.
4. Leave the Thumbnail section empty.
5. Click the ""Create Challenge"" button.",The challenge should be created successfully because the thumbnail is an optional field.,"The system blocks creation and displays a technical error message:

x thumbnail.fallbackUrl should not be empty",Medium,Medium,Devs,,FIxed,1/26/2026,TRUE
B17,ST-17,1/20/2026,HSA-Revision Notes,HSA-Google Signup.,"1. Click on Revision Notes.
2. Check the available signup options displayed on the page.",Google Signup option should be visible and accessible in the Revision Notes section.,Google Signup is missing from the Revision Notes PDF contents.,Medium,Medium,Frontend,,FIxed,1/20/2026,TRUE
B18,ST-18,1/22/2026,"KFQ-Discover

Around the Kung Fu Arena",Screen flickering occurs when switching between Video Challenges and Quiz Challenges filters,"1. Navigate to the Around the Kung Fu Arena section.
2. Click on the “Video Challenges” button.
3. Observe the screen behavior.
4. Click on the “Quiz Challenges” button.
5. Observe the screen behavior again.","The selected challenge type should load smoothly, and only the relevant challenge cards should be displayed without any visual disturbance.",The screen flickers for a few seconds when clicking on Video Challenges or Quiz Challenges before the filtered content is displayed.,Medium,Low,Pending,,Pending,,FALSE
B19,ST-19,1/23/2026,HSA-IE,ELQ,"1. Go on a video that has 10 quizzes in it
2. Attempt quizes making 8 correct",You need to see option for IE since you got 80% correct,Said to retake the quiz cause it didn't meet 80% ,High,High,Devs,,FIxed,1/23/2026,TRUE
B20,ST-20,2/1/2026,KFQ-Dojos,Back button requires multiple clicks after repeated Dojos navigation,"1. Navigate to Dojos.
2. Click on Video Challenges → All.
3. Repeat the same navigation multiple times (e.g., 5 times).
4. Click on Quiz Challenges.
5. Click on Dojos when there are 0 dojos.
6. Click on Dojos again without making any changes.
7. Click the Back button.",The Back button should navigate to the previous page with a single click.,"The Back button must be clicked multiple times to navigate back, corresponding to the number of repeated navigations.",Medium,Medium,Pending,,Pending,,FALSE
B21,ST-21,2/3/2026,KFQ-Landng Page,Video,"Scroll down to the video section ""Kung Fu Quiz in Action""",The video should load and play properly,Video is not available. Loading text is shown,High,High,Devs,,FIxed,2/3/2026,FALSE
B22,ST-22,2/3/2026,KFQ-Landng Page,Mac-Landing Page,"After opening the website, the issue can be seen",The website should work normally,Error: Application error: a client-side exception has occurred ,High,High,Frontend,,FIxed,2/3/2026,FALSE
B23,ST-23,2/4/2026,HSA-Get One Answer a day,Refreshing the page after unlocking the question,"1. Click on any Subjects within Get One answer a day
2. Unlock Any question","After clicking “Unlock Answer”, the tutor credit should be deducted and the unlocked answer should be displayed immediately without requiring a page refresh.","After the user clicks on Unlock Answer, the tutor credit is deducted successfully; however, the UI does not update immediately. The unlocked answer is not displayed unless the page is refreshed, and the system continues to prompt the user to unlock the answer again.",High,High,Devs,HSA Pending Issues (4th Feb),FIxed,2/23/2026,FALSE
B24,ST-24,2/9/2026,KFQ-Privacy Policy-Redirection,Privacy Ploicy,"1. Scroll down to fotter and click on Privacy Policy
2. Click on ""back""","Users should return to the previous page they were on, regardless of login status","Logged-out users are redirected to the Sign-up page, and logged-in users are redirected to the Home page",Medium,Medium,Frontend,Privacy Policy.mp4,FIxed,2/10/2026,TRUE
B25,ST-25,2/9/2026,HSA-CIE Past Papers,Knowledge Hub – Exam Guides & Useful Resources Content Duplication,"1. Click on Past Papers
2. Click on ""Knowledge Hub""
3. Click on ""Exam Guides"" and ""Useful Resources""
4. Repeat and observe the behaviour.","Exam Guides and Useful Resources content should load only once without duplication, even when navigating repeatedly.","When switching between Exam Guides and Useful Resources multiple times, the blog content gets duplicated. On refreshing the page, the content returns to normal.",Medium,Medium,Frontend,"Knowledge Hub _ CIE Exam Tips, Updates & Study Guides - Google Chrome 2026-02-09 17-43-40.mp4",FIxed,2/10/2026,TRUE
B26,ST-26,2/10/2026,"HSA-Footer
(Guide and FAQs section)","Blank footer area rendered when clicking ""Guide"" or ""FAQs"" links","1. Navigate to the Footer section
2. Click on ""Guide"" link
3. Click ob ""FAQs"" link",The page should redirect to the respective Guide/FAQ content or load the information correctly without layout breaks.,The footer displays a blank area at the bottom of the page after clicking.,Low,Low,Frontend,,FIxed,2/11/2026,TRUE
B27,ST-27,2/10/2026,HSA-Mock Exms,Verify Mock Exam timer accuracy,"1. Click on Mock Exams from the Nav bar
2. Select a subejct and chapter
3. Start and complete the test.",The test completion time should accurately reflect the actual duration spent on the exam.,The test completed time is not accurate upon submission.,Low,Low,Frontend,,FIxed,2/11/2026,TRUE
B28,ST-28,2/11/2026,HSA-Mock Exms,Mock Exam test page is taking time to load,"1. Click on Mock Exams from the Nav bar
2. Select a subejct and chapter
3. Observe how long it takes to load the mock exam.",The mock exam page should load within an acceptable performance threshold without noticeable delay.,The mock exam page experienced a delay before loading the exam content.,Medium,Low,Frontend,,FIxed,2/17/2026,TRUE
B29,ST-29,2/17/2026,GMST,About – Awards section links not redirecting,"1. Clcik on ""About"" from the Navbar
2. Scroll down to ""Our Awards"" section
3. Click on any award",Clicking on an award should redirect the user to the respective award details page.,Clicking on an award does not redirect anywhere. No action occurs when the award is clicked.,Low,Low,Frontend,,FIxed,2/18/2026,TRUE
B30,ST-30,2/18/2026,HSA- Get One answer a Day,Any first question should be free every day,"1. Click on any Subjects within Get One answer a day
2. Unlock Any question
3. Precondition- Should be the first question of the day before unlocking ",Any first question that is attempted to unlock answer should be unlocked for free,Is asking 5 TC for the first question attempted on a new day,High,High,Devs,Freemium User's side logic is to ask for 5TC without providing the free answer.,As it is,2/23/2026,TRUE
B31,ST-31,2/18/2026,KFQ Stage-Host Live,Expired Link,1. Try to join the live after the live has ended,"Should display a proper message like "" The Live has ended or something similar.","Displayed ""You have completed the quiz ....""",Medium,Medium,Devs,Since it's on Stage the priority is based on accordance,Pending,,FALSE
B32,ST-32,2/18/2026,GMST and Alston,eBook Info Not Displaying,"1. Navigate to Teaching Resources section.
2. Select a specific subject using the subject filter toggle.
3. Observe the eBook listing area.
4. Switch the filter back to “All Subjects”.
5. Observe the eBook listing area again.","When a specific subject is selected, the relevant eBook information should load and display correctly in the Teaching Resources section. Additionally, when the filter is switched back to “All Subjects,” all available eBook content should reload and be displayed properly.","When a specific subject is selected from the Teaching Resources section, the eBook information does not load and the content area appears blank. Furthermore, after switching the filter back to “All Subjects,” the eBook listings still do not display, and the section remains empty instead of showing the available content.",Low,Low,Devs," Alston-Teaching Resources.mp4
Global Fixed",Pending,,FALSE
B33,ST-33,2/19/2026,HSA-CIE Past Papers,The past papage ,"1. Click on ""Past Papers"" from the Navbar or the footers.",The Past Papers page should load smoothly without delays or performance issues.,The page loads but is noticeably laggy and slow to respond.,High,Medium,Frontend,,FIxed,2/19/2026,TRUE
B34,ST-34,2/19/2026,HSA-Help Center footer,Help Center footer logo does not redirect,"1. Click on ""Help Center"" from the footer.
2. On the Help Center page, click on the footer logo.",Clicking the footer logo should redirect the user to the top of the Help Center page.,The footer logo does not redirect anywhere and no action occurs.,Low,Low,Frontend,,FIxed,2/19/2026,TRUE
B35,ST-35,2/19/2026,KFQ,Drag Words Into Box challenge stops functioning after being minimized,"1. Attempt the ""Drag Words Into Box"" Challenge","The “Drag Words Into Box” challenge should function properly even after being minimized and reopened, with full drag-and-drop capability maintained.","When the “Drag Words Into Box” challenge is minimized and then accessed again, the drag-and-drop functionality does not work as expected.",Low,Low,Pending,,Pending,,FALSE
B36,ST-36,2/20/2026,HSA-Mock Exam,Next Question Not Scrolling to Top,"1. Navigate to Mock Exams.
2. Start/attempt the quiz.
3. Scroll down on a long question.
4. Click Next to proceed to the following question.","When navigating to the next question, the page should automatically scroll to the top of the new question.","After clicking Next, the system loads the next question but maintains the previous scroll position, keeping the user at the bottom of the page instead of the top.",Low,Low,Frontend,,Pending,,FALSE
B37,ST-37,2/23/2026,HSA-Get One Answer a day,Answer Disappearance after unlocking the question,"1. Click on any Subjects within Get One answer a day
2. Unlock Any question","Once the user unlocks the daily answer, it should remain visible and accessible for the entire valid duration (as per the feature rules). The unlocked answer should not disappear initially.","In the “Get One Answer a Day” feature, the unlocked answer disappears unexpectedly after being displayed initially. Even though the user has successfully unlocked the answer, it is no longer visible, which may cause confusion and uncertainty about whether the daily unlock was applied.",High,High,Devs,,FIxed,2/23/2026,FALSE
B38,ST-38,2/23/2026,HSA Stage-Premium Pacakge,Mail not received after purchasing the package,"1. Go to Premium Package
2. Purchase any package
3. Go to Gmail and observe if the mail appears","After purchasing the premium package, the user should receive a confirmation email with subscription details, and the system should notify the user successfully about the purchase.","After purchasing the premium package (stage), no confirmation email is received. The system displays a message like “You have subscribed to the Package of Interactive Videos package,” but email notification is missing.",High,High,Devs,,FIxed,2/23/2026,TRUE
B39,ST-39,,,,,,,,,,,,,FALSE
B40,ST-40,,,,,,,,,,,,,FALSE
B41,ST-41,,,,,,,,,,,,,FALSE
B42,ST-42,,,,,,,,,,,,,FALSE
B43,ST-43,,,,,,,,,,,,,FALSE
B44,ST-44,,,,,,,,,,,,,FALSE
B45,ST-45,,,,,,,,,,,,,FALSE
B46,ST-46,,,,,,,,,,,,,FALSE
B47,ST-47,,,,,,,,,,,,,FALSE
